label,move_count_10s,arm_count_10s,gripper_count_10s,action_switch_count_10s,maximum_speed,average_speed,zone_transition_count,gripper_toggle_count,first_arm_use_for_identity,first_gripper_use_for_identity,previous_failures,hour_of_day,seconds_since_last_action,scenario
0,22.0,0.0,0.0,0.0,0.813690535854164,0.3676244931077196,0.0,0.0,0.0,0.0,0.0,8.0,10.982518131878079,eval_normal_13
0,14.0,1.0,0.0,2.0,0.94432529517967,0.4453602407624895,1.0,0.0,0.0,0.0,0.0,14.0,11.43277307770107,eval_normal_14
0,23.0,0.0,0.0,1.0,0.7133367333159231,0.5472468509281432,0.0,0.0,0.0,0.0,0.0,8.0,3.721112094479639,eval_normal_15
0,22.0,0.0,0.0,2.0,1.0178795788447421,0.4946926117252858,0.0,0.0,0.0,0.0,0.0,15.0,11.906147886111713,eval_normal_16
0,15.0,1.0,0.0,1.0,0.9826552905940852,0.8275985623481795,1.0,0.0,0.0,0.0,0.0,13.0,0.6547347672989614,eval_normal_17
0,17.0,1.0,0.0,0.0,0.7186469771976401,0.6925786724610893,1.0,0.0,0.0,0.0,0.0,11.0,5.8483679781382305,eval_normal_18
0,31.0,0.0,0.0,2.0,0.9282738157980939,0.40105247226701085,0.0,0.0,0.0,0.0,0.0,10.0,5.887182124530672,eval_normal_19
0,19.0,1.0,0.0,2.0,0.9779639450681676,0.41114565682910903,1.0,0.0,0.0,0.0,0.0,16.0,10.53338436781019,eval_normal_20
0,16.0,0.0,0.0,2.0,0.5565578138572445,0.8410654760569607,0.0,0.0,0.0,0.0,0.0,17.0,0.2431219258983898,eval_normal_21
0,6.0,0.0,0.0,1.0,0.8946528354569481,0.36407219523753054,1.0,0.0,0.0,0.0,0.0,8.0,10.468426966349744,eval_normal_22
0,18.0,0.0,1.0,1.0,0.9106355576183881,0.8674858892275384,1.0,1.0,0.0,0.0,0.0,16.0,3.144272654586838,eval_normal_23
0,21.0,0.0,1.0,0.0,0.46740789159216994,0.6147391613217907,1.0,1.0,0.0,0.0,0.0,17.0,2.494714436726295,eval_normal_24
0,30.0,1.0,0.0,0.0,0.988313322587498,0.9196609790850769,1.0,0.0,0.0,0.0,0.0,11.0,5.460361243528085,eval_normal_25
0,26.0,1.0,0.0,2.0,0.8472111173804353,0.835804164473154,0.0,0.0,0.0,0.0,0.0,14.0,1.6351384590621543,eval_normal_26
0,18.0,0.0,1.0,0.0,0.559378296852137,0.4764631789667111,1.0,1.0,0.0,0.0,0.0,13.0,7.0331828810411885,eval_normal_27
0,31.0,1.0,0.0,0.0,0.5906741985217048,0.7736197431783939,1.0,0.0,0.0,0.0,0.0,16.0,4.239406683395573,eval_normal_28
0,24.0,1.0,0.0,1.0,0.40868926262393934,0.737694163008014,0.0,0.0,0.0,0.0,0.0,14.0,4.685121570728854,eval_normal_29
0,28.0,0.0,0.0,1.0,0.5412776731115505,0.8866139868267663,1.0,0.0,0.0,0.0,0.0,13.0,4.885485919529494,eval_normal_30
0,20.0,0.0,0.0,0.0,0.7290933741174135,0.5561485776850172,0.0,0.0,0.0,0.0,0.0,12.0,5.487902698439025,eval_normal_31
0,28.0,0.0,0.0,2.0,0.4785811211007475,0.4565279132758209,0.0,0.0,0.0,0.0,0.0,15.0,5.19387886929286,eval_normal_32
0,19.0,0.0,0.0,0.0,0.7245125065561908,0.6498193928312039,0.0,0.0,0.0,0.0,0.0,16.0,1.383375122408431,eval_normal_33
0,32.0,0.0,0.0,0.0,1.0145992537795616,0.6772971366633628,0.0,0.0,0.0,0.0,0.0,12.0,9.002739563969904,eval_normal_34
0,15.0,0.0,0.0,0.0,0.6739238109321113,0.46444010733090557,0.0,0.0,0.0,0.0,0.0,17.0,1.4165066265458561,eval_normal_35
0,10.0,0.0,0.0,1.0,0.725757100612032,0.9468737531985936,1.0,0.0,0.0,0.0,0.0,12.0,8.397989644942642,eval_normal_36
0,31.0,1.0,0.0,1.0,0.7848295823016166,0.9024814499671425,0.0,0.0,0.0,0.0,0.0,17.0,1.7693135331526253,eval_normal_37
0,15.0,0.0,1.0,1.0,0.9674906831320276,0.8727295264771021,1.0,1.0,0.0,0.0,0.0,15.0,9.290764771482543,eval_normal_38
0,2.0,0.0,0.0,0.0,0.6066451799682099,0.8247993606814247,0.0,0.0,0.0,0.0,0.0,14.0,10.270418269118515,eval_normal_39
1,4.0,3.0,3.0,8.0,0.8,0.7,1.0,3.0,1.0,1.0,0.0,14.0,0.2,malicious_manip_0
1,5.0,4.0,4.0,10.0,0.9,0.8,1.0,4.0,1.0,1.0,0.0,15.0,0.15,malicious_manip_1
1,3.0,4.0,4.0,9.0,0.7,0.65,0.0,4.0,1.0,1.0,1.0,3.0,0.1,malicious_manip_2
1,6.0,5.0,5.0,12.0,1.1,0.9,2.0,5.0,1.0,1.0,0.0,22.0,0.08,malicious_manip_3
1,2.0,3.0,3.0,7.0,0.8,0.7,0.0,3.0,1.0,1.0,0.0,2.0,0.12,malicious_manip_4
1,4.0,4.0,3.0,9.0,0.85,0.78,1.0,3.0,1.0,1.0,0.0,23.0,0.1,malicious_manip_5
1,5.0,3.0,4.0,11.0,1.0,0.85,1.0,4.0,1.0,1.0,2.0,1.0,0.05,malicious_manip_6
1,3.0,3.0,3.0,8.0,0.8,0.72,0.0,3.0,1.0,1.0,0.0,4.0,0.18,malicious_manip_7
